car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
V-8483576f,Mercedes-Benz GLC,business,petrol,5.36,2015,79438,2017,0.1,5.222528735632184,44.241379310344826,10.0616199953306,101.75907445220616,2.7911764705882356,8.451724137931034,8.988505747126437,2
a39440404D,Renault Sandero,standart,petrol,3.46,2013,48976,2020,0.0,4.177126436781609,50.06896551724138,14.824439361806155,185.0,3.9411764705882355,8.063218390804598,7.413793103448276,7
i51467047f,Renault Kaptur,standart,petrol,5.22,2015,80966,2022,0.1,4.083045977011494,51.05172413793103,14.788398531085495,188.0,3.1176470588235294,7.957471264367816,7.252873563218391,7
H-1369852D,Renault Sandero,standart,petrol,4.96,2014,58192,2018,0.1,4.626724137931034,43.95402298850575,9.385646458532051,180.0,3.7588235294117647,8.079310344827586,17.594594594594593,4
M-9668613M,Nissan Qashqai,standart,petrol,7.06,2011,108,2017,0.0,3.875862068965517,51.172413793103445,14.482763841034773,200.0,3.661764705882353,7.923563218390805,7.258620689655173,6
q-1575533Y,VW Polo VI,economy,petrol,5.24,2013,43614,2017,0.1,4.468390804597701,43.229885057471265,9.698580015753437,164.0,2.7470588235294118,8.151724137931035,16.305084745762713,4
F-2122411I,Hyundai Solaris,economy,petrol,5.24,2015,92751,2017,0.1,5.389022988505746,44.833333333333336,10.987161889993118,105.13550803605456,3.5441176470588234,8.061494252873564,7.344827586206897,2
c-2121060b,Skoda Rapid,economy,petrol,5.48,2017,110542,2014,0.0,4.037931034482758,52.03448275862069,16.36819718877689,172.12000192430222,3.1705882352941175,7.9798850574712645,7.149425287356322,-3
H22186863I,Renault Kaptur,standart,petrol,2.66,2011,3765,2017,0.1,4.416781609195402,43.60919540229885,9.894654739426956,156.0,2.9588235294117644,8.110344827586207,17.30075187969925,6
d68073068W,Kia Sportage,standart,petrol,4.68,2013,46515,2021,0.1,4.19264367816092,50.95402298850575,15.116050533191924,196.382604903479,3.341176470588235,8.000574712643678,6.907514450867052,8
D-7066589I,Smart Coupe,economy,petrol,5.2,2015,85669,2018,0.1,4.245862068965517,48.21264367816092,13.92447261045234,192.87639083583164,4.514705882352941,8.130459770114943,14.694915254237289,3
o11670334e,Kia Rio X-line,economy,petrol,3.98,2013,46066,2020,0.1,4.73896551724138,45.793103448275865,11.924267703097433,188.3331569410009,4.382352941176471,8.03448275862069,15.149532710280374,7
G-1501141U,Tesla Model 3,premium,electro,4.82,2015,87583,2021,0.1,4.019425287356322,48.99425287356322,14.575891539746719,175.14839301853834,3.1176470588235294,9.245402298850575,22.043478260869566,6
x-6577654c,Renault Sandero,standart,petrol,4.9,2013,39970,2020,0.31,4.602126436781609,44.172413793103445,9.68367543149127,98.8430725193664,3.538235294117647,7.76264367816092,9.132183908045977,7
i22784686n,VW Tiguan,economy,petrol,3.58,2016,104797,2020,0.1,5.671206896551724,43.98850574712644,10.632586244176492,103.9932554144664,2.8000000000000003,8.041954022988506,6.781609195402299,4
Q36627447o,VW Tiguan,economy,petrol,5.08,2017,113545,2019,0.1,4.201781609195402,50.327586206896555,14.493037512421475,196.79909631398877,2.7529411764705882,7.968390804597701,7.752873563218391,2
a-2079734V,Fiat 500,business,petrol,5.08,2015,85633,2018,0.1,4.373390804597701,48.99425287356322,13.392905173118633,176.7728805238024,2.8294117647058825,8.070114942528736,7.380116959064328,3
P17112537M,BMW 320i,business,petrol,4.28,2014,56797,2015,0.1,4.03132183908046,50.706896551724135,15.082059112599376,198.4936647059231,3.0029411764705882,8.114942528735632,8.120689655172415,1
I-2947258i,Kia Sportage,standart,petrol,4.54,2012,26732,2017,0.1,4.151954022988505,49.44252873563219,14.23399116731469,161.52758910619892,4.438235294117647,8.079885057471264,16.973214285714285,5
d-7058280z,Nissan Qashqai,standart,petrol,4.44,2013,39391,2020,0.27,4.857126436781609,44.275862068965516,10.016967864892983,200.0,3.7205882352941178,8.122413793103448,15.866141732283465,7
V-6734711I,VW Polo VI,economy,petrol,5.06,2011,219,2019,0.0,3.8855747126436784,51.235632183908045,15.258720444324064,181.48650509251448,3.920588235294118,7.977011494252873,7.028735632183908,8
x16070571D,Smart Coupe,economy,petrol,2.52,2017,129238,2020,0.0,4.192471264367816,51.0,14.636639432357155,200.0,3.5352941176470587,8.00919540229885,7.7701149425287355,3
A99628604w,Smart ForTwo,economy,petrol,2.6,2017,128275,2020,0.1,5.294942528735633,43.752873563218394,9.94039274273784,109.36083169330966,4.070588235294117,7.945977011494253,6.649425287356322,3
c-3559292Z,Kia Rio X,economy,petrol,5.0,2011,6360,2015,0.1,4.550977011494253,44.60344827586207,10.592733339481148,96.26497492236,3.6705882352941175,7.795402298850576,8.620689655172415,4
D-1642232Y,Nissan Qashqai,standart,petrol,5.36,2015,75107,2018,0.0,4.07580459770115,49.89655172413793,15.023322510501284,196.78775738285145,4.129411764705883,8.01494252873563,7.597701149425287,3
H-2177827U,VW Polo,economy,petrol,5.16,2011,1506,2020,0.1,4.520172413793103,43.10344827586207,10.148076480237734,176.0,3.9470588235294115,8.185057471264368,15.901639344262295,9
t43860654e,Nissan Qashqai,standart,petrol,3.7,2015,86755,2017,0.1,4.4237356321839085,44.9367816091954,9.906004659317055,150.0,3.158823529411765,8.105172413793102,16.469565217391306,2
O-2567044a,Skoda Rapid,economy,petrol,5.0,2013,44979,2017,0.0,4.006091954022988,50.672413793103445,14.878375429179107,166.9103316127548,3.488235294117647,8.035632183908046,8.166666666666666,4
y-1456481W,Kia Rio,economy,petrol,4.66,2014,70843,2017,0.1,4.217298850574713,47.91379310344828,13.701125833777889,199.7693970843207,3.161764705882353,8.077586206896552,7.752873563218391,3
F-1311521c,Hyundai Solaris,economy,petrol,5.76,2015,84878,2018,0.1,4.327931034482758,45.224137931034484,9.544619469273513,100.31523274800942,3.7588235294117647,7.782183908045977,8.959770114942529,3
W-1338521Q,Kia Rio X,economy,petrol,6.26,2013,42405,2021,0.1,4.4094252873563216,44.206896551724135,9.454653478254023,102.40002062937066,4.81764705882353,7.801149425287357,9.121387283236995,8
S21521405j,Kia Sportage,standart,petrol,3.1,2015,77965,2015,0.1,4.496436781609195,45.54597701149425,10.232875779945353,154.819967189517,3.052941176470588,8.183908045977011,16.5,0
j-9167677u,Smart Coupe,economy,petrol,5.06,2017,133078,2019,0.1,4.589367816091953,43.752873563218394,9.114040988496303,162.0,3.1470588235294117,8.172413793103448,17.54237288135593,2
E22045798o,VW Polo VI,economy,petrol,4.18,2015,79743,2022,0.1,3.9779885057471263,51.55747126436781,14.807224702661983,197.4475555335587,4.2558823529411764,7.8816091954023,8.948275862068966,7
i15589390k,Nissan Qashqai,standart,petrol,3.74,2011,2133,2015,0.74,4.511494252873563,44.85057471264368,10.483158787546143,106.6604633967685,4.020588235294118,7.8839080459770114,8.864705882352942,4
l15227760Q,Renault Sandero,standart,petrol,4.68,2012,19757,2021,0.1,4.470172413793103,44.78735632183908,10.552136507744828,158.0,3.091176470588235,8.088505747126437,18.884615384615383,9
h-6100646F,Hyundai Solaris,economy,petrol,5.72,2014,64453,2018,0.1,4.6659770114942525,44.270114942528735,10.703655201322245,162.82248688817634,3.179411764705882,8.062068965517241,14.991596638655462,4
L-2071083z,VW Polo,economy,petrol,4.78,2011,4476,2019,0.1,4.398045977011495,50.05747126436781,15.16297309587094,178.46688624828323,3.9588235294117644,8.061494252873564,17.225,8
Q-1583701a,Renault Sandero,standart,petrol,5.84,2013,55500,2016,0.1,4.612068965517241,45.47701149425287,11.728481229130374,126.65965791467096,3.6029411764705883,7.825862068965518,8.75287356321839,3
J-1966936j,Smart ForTwo,economy,petrol,4.54,2017,123330,2020,0.1,4.511954022988506,43.87931034482759,10.51133863901521,183.0,3.65,8.149425287356323,15.632478632478632,3
p97277001v,Nissan Qashqai,standart,petrol,4.1,2014,67987,2018,0.1,3.884137931034483,50.38505747126437,14.79790665351548,176.91142018676527,2.726470588235294,7.998850574712644,7.172413793103448,4
A-1959167m,Nissan Qashqai,standart,petrol,5.86,2014,63172,2022,0.0,4.1177011494252875,48.689655172413794,14.51513887387253,188.7926451577596,3.5470588235294116,7.992528735632185,7.040229885057471,8
b-1232634R,Smart ForTwo,economy,petrol,5.7,2014,72420,2018,0.0,4.487011494252874,50.10344827586207,13.883524133876165,193.0013239914817,3.5941176470588236,8.020114942528735,7.396551724137931,4
C14499779J,Renault Sandero,standart,petrol,3.94,2013,43875,2019,0.1,5.169425287356322,43.59770114942529,9.797321528642696,102.90207889886902,3.3147058823529414,7.990229885057471,6.574712643678161,6
A-1900042l,Renault Kaptur,standart,petrol,4.14,2014,57325,2016,0.1,4.389195402298851,46.132183908045974,10.985529044254868,113.35343075014524,4.035294117647059,7.901724137931035,9.89655172413793,2
D47614465T,Nissan Qashqai,standart,petrol,4.32,2015,78181,2020,0.27,4.430689655172414,44.770114942528735,9.692618190435223,109.89114510123228,3.7205882352941178,7.937931034482759,9.017241379310345,5
i55328849i,Kia Rio X,economy,petrol,3.9,2014,62170,2022,0.1,4.642241379310345,45.60344827586207,10.816289880036749,194.30717693741357,4.541176470588235,8.111494252873564,17.424778761061948,8
L14501903b,Renault Sandero,standart,petrol,4.52,2015,86186,2021,0.1,4.22367816091954,49.51724137931034,15.107982860171939,181.5923613312252,2.885294117647059,7.836781609195402,9.046242774566474,6
U61603538T,Hyundai Solaris,economy,petrol,3.38,2013,47302,2016,0.0,4.217643678160919,49.08045977011494,14.595682623038783,176.6077602926635,3.6852941176470586,8.039655172413793,7.488505747126437,3
Z-2000448T,Hyundai Solaris,economy,petrol,4.7,2015,76246,2017,0.61,4.617931034482758,44.56896551724138,10.143670942776872,102.90871883320126,3.158823529411765,7.7683908045977015,8.45086705202312,2
V21733186R,Nissan Qashqai,standart,petrol,4.38,2014,58362,2018,0.1,4.531436781609195,44.57471264367816,10.8416155866949,189.0,4.4411764705882355,8.132183908045977,17.55140186915888,4
x38176093d,Nissan Qashqai,standart,petrol,3.86,2013,37464,2016,0.0,4.277643678160919,50.310344827586206,15.39635145190885,200.0,3.7764705882352945,8.019540229885058,8.126436781609195,3
S-1872523D,VW Polo,economy,petrol,4.54,2011,2974,2016,0.1,4.684942528735632,44.45402298850575,9.71713586334737,124.4267163471258,4.120588235294117,8.060344827586206,14.4,5
U-9105241l,Renault Sandero,standart,petrol,5.32,2013,41232,2019,0.1,4.283563218390805,45.252873563218394,10.883214408287364,174.17076316465054,3.4205882352941175,8.162068965517241,17.330578512396695,6
d-1067020V,Smart Coupe,economy,petrol,4.92,2016,94030,2021,0.1,4.394885057471265,44.85632183908046,10.869006699056936,171.0944587257639,2.864705882352941,8.155172413793103,14.36111111111111,5
T13652201h,VW Polo VI,economy,petrol,3.12,2011,3733,2018,0.1,5.235747126436782,45.41379310344828,11.184270254966886,114.70365203405431,3.588235294117647,7.954022988505747,7.275862068965517,7
v83124010d,Kia Rio X-line,economy,petrol,3.82,2014,58810,2022,0.1,4.543850574712644,44.97126436781609,9.81589377726087,162.2065654153407,2.426470588235294,8.095977011494254,16.19327731092437,8
c-5320374q,Smart ForTwo,economy,petrol,5.14,2016,103693,2017,0.1,4.082241379310345,48.71264367816092,14.052262522024975,191.2624229352581,3.644117647058824,8.033333333333333,7.304597701149425,1
P-5877829p,Audi A4,premium,petrol,4.0,2016,97516,2020,0.1,4.551781609195403,45.660919540229884,10.882715322527588,120.842609267991,3.1999999999999997,7.8310344827586205,8.459770114942529,4
K-4097683X,Hyundai Solaris,economy,petrol,5.0,2015,89912,2021,0.0,3.638505747126437,50.01149425287356,14.590751883603135,196.82848693505383,2.9411764705882355,7.956896551724138,7.775862068965517,6
X73607704q,MINI CooperSE,business,electro,4.06,2013,43092,2022,0.1,4.201666666666667,48.18390804597701,12.6911090225681,149.0,4.297058823529412,8.129310344827585,18.206611570247933,9
d-1645612W,VW Tiguan,economy,petrol,4.36,2014,64689,2021,0.1,4.171551724137931,49.17816091954023,14.007734653549237,188.79531943855451,3.0294117647058822,8.09655172413793,7.35632183908046,7
M-1949772G,VW Polo,economy,petrol,5.72,2013,44397,2020,0.1,3.768448275862069,51.10344827586207,15.794953816815797,196.0806915377532,3.1294117647058823,8.024137931034483,7.568965517241379,7
d-9809366C,VW Tiguan,economy,petrol,4.56,2015,91270,2017,0.1,4.6401724137931035,44.02873563218391,9.868164590265645,153.0,2.947058823529412,8.112068965517242,16.87704918032787,2
v-9133799l,Skoda Rapid,economy,petrol,3.48,2016,94148,2018,0.1,4.737701149425288,44.39655172413793,10.241488198802502,200.0,3.211764705882353,8.083908045977012,16.309734513274336,2
j16496771g,Skoda Rapid,economy,petrol,3.2,2013,44397,2019,0.1,4.521781609195402,43.86206896551724,9.928847925523094,162.0,3.152941176470588,8.132183908045977,15.341880341880342,6
p98074932P,Kia Rio X,economy,petrol,3.9,2013,37767,2021,0.1,4.880919540229885,43.741379310344826,9.940098646003785,195.01334811158105,3.726470588235294,8.158620689655171,14.8671875,8
G-1685085q,VW Polo,economy,petrol,4.74,2014,64552,2018,0.1,4.332931034482758,46.298850574712645,10.850657200232849,136.674036610915,2.8088235294117645,7.892528735632184,9.655172413793103,4
L-1156474z,Tesla Model 3,premium,electro,4.46,2013,39718,2022,0.36,5.12712643678161,45.195402298850574,10.685021746426779,125.7582652265021,2.9441176470588233,9.178735632183907,11.497109826589595,9
n-7286817N,Renault Kaptur,standart,petrol,5.82,2013,43890,2019,0.1,5.249137931034483,43.56896551724138,10.260388057257352,104.70520378809132,4.3500000000000005,8.029885057471265,7.747126436781609,6
G17139758L,Nissan Qashqai,standart,petrol,3.1,2014,61827,2017,0.1,5.384942528735633,45.06896551724138,10.336861593064878,105.39247076806222,4.444117647058824,8.020689655172413,7.431034482758621,3
M-4377864u,Skoda Rapid,economy,petrol,5.92,2016,103677,2020,0.1,4.214137931034482,48.97126436781609,14.419170027712664,197.6738318595622,3.682352941176471,7.9143678160919535,9.693641618497109,4
u10884582m,Renault Sandero,standart,petrol,2.64,2011,601,2017,0.1,4.3694252873563215,44.160919540229884,9.656377763918538,99.8628867407571,3.7941176470588234,7.897126436781608,9.477011494252874,6
c-1819930r,Renault Kaptur,standart,petrol,4.72,2014,59302,2015,0.1,4.337011494252874,48.270114942528735,13.764389128442911,180.8475716164033,2.585294117647059,8.061494252873564,7.879310344827586,1
I-1016418u,Skoda Rapid,economy,petrol,4.36,2014,56772,2019,0.1,4.097988505747126,50.18390804597701,14.844884863285813,192.02690687431695,3.7441176470588236,7.830459770114943,8.85632183908046,5
f-8509753a,Renault Sandero,standart,petrol,3.54,2013,43765,2014,0.1,3.8248850574712643,49.06896551724138,14.244190056607156,173.67603330059868,3.4705882352941178,8.058620689655173,16.705882352941178,1
f10270915c,VW Tiguan,economy,petrol,4.04,2017,133416,2018,0.64,4.668793103448276,45.57471264367816,11.713469529309359,116.0,4.982352941176471,7.805747126436782,8.080459770114942,1
I50788104J,Renault Sandero,standart,petrol,4.22,2013,37806,2015,0.0,4.418448275862069,49.235632183908045,13.928666136765512,175.16770915961058,4.0,7.992528735632185,7.161849710982659,2
m-1618295c,Audi Q3,premium,petrol,4.98,2016,99461,2019,0.1,4.800172413793104,43.98275862068966,10.824652946915574,165.05108080011303,2.4970588235294118,8.10632183908046,17.9,3
Q11656086H,Kia Sportage,standart,petrol,3.86,2015,78669,2022,0.1,4.5632758620689655,44.03448275862069,10.066195102170491,105.20690010414006,3.523529411764706,7.840229885057472,9.337209302325581,7
b17685766M,Smart Coupe,economy,petrol,4.4,2017,128777,2016,0.1,3.8507471264367816,48.827586206896555,13.909872484010311,173.40749804682216,4.4941176470588236,8.13448275862069,18.336283185840706,-1
n19528133d,Renault Kaptur,standart,petrol,3.42,2015,81480,2014,0.1,4.113563218390804,48.64367816091954,13.992547158695105,167.19055712642648,3.614705882352941,8.170114942528736,17.04,-1
I-2222955D,VW Polo VI,economy,petrol,4.74,2014,58744,2019,0.1,4.668735632183908,44.82183908045977,11.36455218251979,181.0,3.429411764705882,8.055747126436781,14.209677419354838,5
U14909638n,VW Polo,economy,petrol,4.64,2012,23570,2017,0.1,4.809137931034482,44.770114942528735,11.038766318589357,154.0,3.1470588235294117,8.066666666666666,14.840909090909092,5
P19518709T,Renault Sandero,standart,petrol,3.96,2013,44377,2017,0.1,5.435402298850574,44.5632183908046,10.592505966279717,116.73942101653346,4.1000000000000005,7.934482758620689,6.775862068965517,4
V-1888434u,Renault Sandero,standart,petrol,5.46,2015,86679,2016,0.1,3.9343678160919544,49.21264367816092,14.277419049137366,185.7668457570065,2.8147058823529414,8.023563218390803,7.362068965517241,1
R53321573r,Kia Rio,economy,petrol,4.62,2015,73875,2014,0.0,3.9939655172413797,49.56896551724138,15.451335579101077,177.78399494798626,3.3529411764705883,7.910919540229885,7.109195402298851,-1
U12552466o,VW Polo VI,economy,petrol,4.42,2012,23807,2016,0.1,3.713793103448276,51.05747126436781,15.13511884559443,183.58702773427248,2.485294117647059,8.010919540229885,7.30635838150289,4
m21172670I,VW Polo,economy,petrol,4.32,2012,23824,2021,0.1,4.357126436781609,44.695402298850574,10.477296214405113,123.92050554866852,3.591176470588235,7.791954022988506,8.901162790697674,9
d71004474f,Kia Sportage,standart,petrol,4.1,2012,19301,2021,0.1,4.179367816091954,49.01724137931034,13.387715073505863,174.9557008424795,3.864705882352941,7.993103448275861,15.244094488188976,9
n-6003131B,Nissan Qashqai,standart,petrol,3.96,2012,20513,2018,0.1,5.716436781609195,44.58045977011494,10.770966531310153,110.7717811907978,3.320588235294118,8.014367816091953,7.890173410404624,6
w45505269O,Hyundai Solaris,economy,petrol,3.9,2015,75831,2019,0.1,4.510689655172414,45.02298850574713,11.20897350210827,115.69633265866744,4.529411764705882,7.889655172413793,9.60919540229885,4
v22456431E,Kia Rio,economy,petrol,2.52,2015,85561,2018,0.1,4.290287356321839,51.660919540229884,14.897529424860588,148.66672082396735,3.6882352941176473,8.041954022988506,17.170731707317074,3
D20302252H,Kia Rio X-line,economy,petrol,2.74,2015,78149,2022,0.1,5.431609195402299,43.97126436781609,10.018150095706805,115.64381513543844,4.129411764705883,8.067241379310346,8.07514450867052,7
